,score,time_this_iter_s,done,training_iteration,trial_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/umap_mdist,config/umap_ncomp,config/umap_neigh,config/umap_spread,logdir
2024,0.3403755868544601,221.50246620178223,True,1,ccba0df0,2023-09-02_04-23-29,1693628609,221.50246620178223,426696,84233402a856,172.17.0.8,221.50246620178223,1,0.5464906044470957,196,16,1.9971394861168013,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_ccba0df0_2025_umap_mdist=0.5465,umap_ncomp=196,umap_neigh=16,umap_spread=1.9971_2023-09-02_04-19-06"
2025,0.3237089201877934,58.27900528907776,True,1,2f0ade48,2023-09-02_04-20-51,1693628451,58.27900528907776,177588,84233402a856,172.17.0.8,58.27900528907776,1,0.6254037468519005,188,2,1.966422485020305,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_2f0ade48_2026_umap_mdist=0.6254,umap_ncomp=188,umap_neigh=2,umap_spread=1.9664_2023-09-02_04-19-53"
2026,0.3309859154929577,219.36789631843567,True,1,1c27276f,2023-09-02_04-23-35,1693628615,219.36789631843567,173582,84233402a856,172.17.0.8,219.36789631843567,1,0.39812239554455986,187,23,1.9373286569646495,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_1c27276f_2027_umap_mdist=0.3981,umap_ncomp=187,umap_neigh=23,umap_spread=1.9373_2023-09-02_04-19-55"
2027,0.3708920187793427,118.6962230205536,False,1,fde8f0be,2023-09-02_04-21-57,1693628517,118.6962230205536,180817,84233402a856,172.17.0.8,118.6962230205536,1,0.2986323848554093,156,8,1.816722868860381,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_fde8f0be_2028_umap_mdist=0.2986,umap_ncomp=156,umap_neigh=8,umap_spread=1.8167_2023-09-02_04-19-58"
2028,0.3990610328638497,89.00041317939758,False,1,f7872128,2023-09-02_04-21-31,1693628491,89.00041317939758,177342,84233402a856,172.17.0.8,89.00041317939758,1,0.43087925808414473,141,5,1.7363772631880117,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_f7872128_2029_umap_mdist=0.4309,umap_ncomp=141,umap_neigh=5,umap_spread=1.7364_2023-09-02_04-20-02"
2029,0.3638497652582159,138.58458161354065,True,1,66179279,2023-09-02_04-22-57,1693628577,138.58458161354065,179665,84233402a856,172.17.0.8,138.58458161354065,1,0.44208159475000136,174,11,1.9244511924071126,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_66179279_2030_umap_mdist=0.4421,umap_ncomp=174,umap_neigh=11,umap_spread=1.9245_2023-09-02_04-20-38"
2030,0.3208920187793427,165.31642079353333,True,1,3fd844c3,2023-09-02_04-23-37,1693628617,165.31642079353333,177588,84233402a856,172.17.0.8,165.31642079353333,1,0.4839518664332134,173,20,1.9713174649333605,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_3fd844c3_2031_umap_mdist=0.4840,umap_ncomp=173,umap_neigh=20,umap_spread=1.9713_2023-09-02_04-20-52"
2031,0.3615023474178404,127.24213004112244,True,1,1d012f02,2023-09-02_04-23-02,1693628582,127.24213004112244,178169,84233402a856,172.17.0.8,127.24213004112244,1,0.28311904249347614,162,14,1.8562137737477493,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_1d012f02_2032_umap_mdist=0.2831,umap_ncomp=162,umap_neigh=14,umap_spread=1.8562_2023-09-02_04-20-55"
2032,0.3518779342723005,62.8198447227478,True,1,59696d70,2023-09-02_04-22-34,1693628554,62.8198447227478,181627,84233402a856,172.17.0.8,62.8198447227478,1,0.391149383634231,169,2,1.629622362809946,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_59696d70_2033_umap_mdist=0.3911,umap_ncomp=169,umap_neigh=2,umap_spread=1.6296_2023-09-02_04-21-31"
2033,0.3732394366197183,115.75190877914427,False,1,d2204e1a,2023-09-02_04-23-28,1693628608,115.75190877914427,177342,84233402a856,172.17.0.8,115.75190877914427,1,0.3352168243866405,144,9,1.7045457507239352,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_d2204e1a_2034_umap_mdist=0.3352,umap_ncomp=144,umap_neigh=9,umap_spread=1.7045_2023-09-02_04-21-32"
2034,0.380281690140845,94.84480834007265,False,1,85d1bbba,2023-09-02_04-23-32,1693628612,94.84480834007265,180817,84233402a856,172.17.0.8,94.84480834007265,1,0.26230494092526024,153,6,1.6951269185093463,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_85d1bbba_2035_umap_mdist=0.2623,umap_ncomp=153,umap_neigh=6,umap_spread=1.6951_2023-09-02_04-21-57"
2035,0.3286384976525822,233.23947405815125,True,1,3688c1db,2023-09-02_04-26-03,1693628763,233.23947405815125,182233,84233402a856,172.17.0.8,233.23947405815125,1,0.5022541786435997,206,19,1.8416053902064917,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_3688c1db_2036_umap_mdist=0.5023,umap_ncomp=206,umap_neigh=19,umap_spread=1.8416_2023-09-02_04-22-09"
2036,0.321830985915493,62.39768552780152,True,1,19ed1843,2023-09-02_04-23-38,1693628618,62.39768552780152,181627,84233402a856,172.17.0.8,62.39768552780152,1,0.23405757743769975,180,2,1.8988463886259541,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_19ed1843_2037_umap_mdist=0.2341,umap_ncomp=180,umap_neigh=2,umap_spread=1.8988_2023-09-02_04-22-35"
2037,0.3309859154929577,221.7818846702576,True,1,122e1efb,2023-09-02_04-26-39,1693628799,221.7818846702576,179665,84233402a856,172.17.0.8,221.7818846702576,1,0.38258119671172497,226,15,1.801814981271668,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_122e1efb_2038_umap_mdist=0.3826,umap_ncomp=226,umap_neigh=15,umap_spread=1.8018_2023-09-02_04-22-57"
2038,0.3661971830985915,180.06002736091614,True,1,c7e5e553,2023-09-02_04-26-03,1693628763,180.06002736091614,178169,84233402a856,172.17.0.8,180.06002736091614,1,0.5918541671070268,218,11,1.9957421431116056,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_c7e5e553_2039_umap_mdist=0.5919,umap_ncomp=218,umap_neigh=11,umap_spread=1.9957_2023-09-02_04-23-03"
2039,0.3356807511737089,209.74769139289856,True,1,7969aefe,2023-09-02_04-26-58,1693628818,209.74769139289856,177342,84233402a856,172.17.0.8,209.74769139289856,1,0.3570257022481564,204,24,1.7758631691567677,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_7969aefe_2040_umap_mdist=0.3570,umap_ncomp=204,umap_neigh=24,umap_spread=1.7759_2023-09-02_04-23-28"
2040,0.3826291079812207,153.32024812698364,False,1,9fe4b8ec,2023-09-02_04-26-03,1693628763,153.32024812698364,426696,84233402a856,172.17.0.8,153.32024812698364,1,0.5372593139337006,198,6,1.7675162923944725,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_9fe4b8ec_2041_umap_mdist=0.5373,umap_ncomp=198,umap_neigh=6,umap_spread=1.7675_2023-09-02_04-23-29"
2041,0.3342723004694836,181.900621175766,True,1,c3847d6c,2023-09-02_04-26-35,1693628795,181.900621175766,180817,84233402a856,172.17.0.8,181.900621175766,1,0.42040318968835877,164,17,1.8331106192285895,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_c3847d6c_2042_umap_mdist=0.4204,umap_ncomp=164,umap_neigh=17,umap_spread=1.8331_2023-09-02_04-23-33"
2042,0.3309859154929577,62.962658166885376,True,1,e7e75712,2023-09-02_04-24-39,1693628679,62.962658166885376,173582,84233402a856,172.17.0.8,62.962658166885376,1,0.46632788823089016,169,2,1.793081468787524,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_e7e75712_2043_umap_mdist=0.4663,umap_ncomp=169,umap_neigh=2,umap_spread=1.7931_2023-09-02_04-23-35"
2043,0.3779342723004695,172.1995599269867,False,1,e3688724,2023-09-02_04-26-30,1693628790,172.1995599269867,177588,84233402a856,172.17.0.8,172.1995599269867,1,0.19409004425324008,187,11,1.922363682718115,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_e3688724_2044_umap_mdist=0.1941,umap_ncomp=187,umap_neigh=11,umap_spread=1.9224_2023-09-02_04-23-38"
2044,0.380281690140845,144.40730738639832,False,1,83297015,2023-09-02_04-26-03,1693628763,144.40730738639832,181627,84233402a856,172.17.0.8,144.40730738639832,1,0.3173811872141869,170,6,1.8886795524525322,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_83297015_2045_umap_mdist=0.3174,umap_ncomp=170,umap_neigh=6,umap_spread=1.8887_2023-09-02_04-23-38"
2045,0.3399061032863849,83.73081254959106,True,1,79e1f4cd,2023-09-02_04-26-03,1693628763,83.73081254959106,173582,84233402a856,172.17.0.8,83.73081254959106,1,0.42386439149008437,161,2,1.8649693842056765,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_79e1f4cd_2046_umap_mdist=0.4239,umap_ncomp=161,umap_neigh=2,umap_spread=1.8650_2023-09-02_04-24-39"
2046,0.3615023474178404,116.23120164871216,True,1,b2cc023e,2023-09-02_04-28-00,1693628880,116.23120164871216,178169,84233402a856,172.17.0.8,116.23120164871216,1,0.380969344159881,161,14,1.8315452767364253,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_b2cc023e_2047_umap_mdist=0.3810,umap_ncomp=161,umap_neigh=14,umap_spread=1.8315_2023-09-02_04-26-04"
2047,0.3732394366197183,123.2519416809082,False,1,11f8df49,2023-09-02_04-28-08,1693628888,123.2519416809082,173582,84233402a856,172.17.0.8,123.2519416809082,1,0.3595028794566379,217,9,1.7448571580115395,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_11f8df49_2048_umap_mdist=0.3595,umap_ncomp=217,umap_neigh=9,umap_spread=1.7449_2023-09-02_04-26-04"
2048,0.3215962441314554,169.764573097229,True,1,c7fd6e01,2023-09-02_04-28-55,1693628935,169.764573097229,181627,84233402a856,172.17.0.8,169.764573097229,1,0.412495802102679,196,20,1.8979336151876953,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_c7fd6e01_2049_umap_mdist=0.4125,umap_ncomp=196,umap_neigh=20,umap_spread=1.8979_2023-09-02_04-26-05"
2049,0.3380281690140845,52.77568006515503,True,1,aee463a9,2023-09-02_04-27-23,1693628843,52.77568006515503,177588,84233402a856,172.17.0.8,52.77568006515503,1,0.27901581571418693,145,2,1.99616339541342,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_aee463a9_2050_umap_mdist=0.2790,umap_ncomp=145,umap_neigh=2,umap_spread=1.9962_2023-09-02_04-26-05"
2050,0.3849765258215962,82.69710659980774,False,1,710fd697,2023-09-02_04-27-58,1693628878,82.69710659980774,180817,84233402a856,172.17.0.8,82.69710659980774,1,0.32720715057195077,152,6,1.5896665386752347,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_710fd697_2051_umap_mdist=0.3272,umap_ncomp=152,umap_neigh=6,umap_spread=1.5897_2023-09-02_04-26-31"
2051,0.3732394366197183,109.41844654083252,False,1,3ae22705,2023-09-02_04-28-29,1693628909,109.41844654083252,179665,84233402a856,172.17.0.8,109.41844654083252,1,0.13073534747935234,136,14,1.7274570462264305,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_3ae22705_2052_umap_mdist=0.1307,umap_ncomp=136,umap_neigh=14,umap_spread=1.7275_2023-09-02_04-26-36"
2052,0.3450704225352112,149.34520840644836,True,1,f5ea640a,2023-09-02_04-29-10,1693628950,149.34520840644836,178752,84233402a856,172.17.0.8,149.34520840644836,1,0.2089758973923411,147,24,1.7719076352671521,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_f5ea640a_2053_umap_mdist=0.2090,umap_ncomp=147,umap_neigh=24,umap_spread=1.7719_2023-09-02_04-26-40"
2053,0.3661971830985915,89.05527949333191,True,1,bb25920a,2023-09-02_04-28-28,1693628908,89.05527949333191,177342,84233402a856,172.17.0.8,89.05527949333191,1,0.1456675383212505,137,9,1.7079130574021133,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_bb25920a_2054_umap_mdist=0.1457,umap_ncomp=137,umap_neigh=9,umap_spread=1.7079_2023-09-02_04-26-41"
2054,0.3544600938967136,130.74159145355225,True,1,1eaddf0c,2023-09-02_04-29-34,1693628974,130.74159145355225,177588,84233402a856,172.17.0.8,130.74159145355225,1,0.08366388297380362,158,18,1.797753934818968,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_1eaddf0c_2055_umap_mdist=0.0837,umap_ncomp=158,umap_neigh=18,umap_spread=1.7978_2023-09-02_04-26-59"
2055,0.4061032863849765,91.600656747818,False,1,c475bee1,2023-09-02_04-29-30,1693628970,91.600656747818,180817,84233402a856,172.17.0.8,91.600656747818,1,0.5045168225928847,208,5,1.9280110528159893,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_c475bee1_2056_umap_mdist=0.5045,umap_ncomp=208,umap_neigh=5,umap_spread=1.9280_2023-09-02_04-27-24"
2056,0.380281690140845,100.49577522277832,False,1,9d64eb96,2023-09-02_04-29-41,1693628981,100.49577522277832,178169,84233402a856,172.17.0.8,100.49577522277832,1,0.17470592707858149,154,11,1.807297170779553,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_9d64eb96_2057_umap_mdist=0.1747,umap_ncomp=154,umap_neigh=11,umap_spread=1.8073_2023-09-02_04-27-58"
2057,0.3896713615023474,89.50190162658691,False,1,96c3d35f,2023-09-02_04-29-37,1693628977,89.50190162658691,173582,84233402a856,172.17.0.8,89.50190162658691,1,0.359027035981197,191,5,1.6627808780750808,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_96c3d35f_2058_umap_mdist=0.3590,umap_ncomp=191,umap_neigh=5,umap_spread=1.6628_2023-09-02_04-28-01"
2058,0.3262910798122066,57.78437161445618,True,1,61567d31,2023-09-02_04-29-26,1693628966,57.78437161445618,177342,84233402a856,172.17.0.8,57.78437161445618,1,0.25372275093845986,167,2,1.8500342421810008,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_61567d31_2059_umap_mdist=0.2537,umap_ncomp=167,umap_neigh=2,umap_spread=1.8500_2023-09-02_04-28-08"
2059,0.3309859154929577,110.26109051704408,True,1,489ed252,2023-09-02_04-30-19,1693629019,110.26109051704408,179665,84233402a856,172.17.0.8,110.26109051704408,1,0.48285173548708404,101,21,1.7391218008766245,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_489ed252_2060_umap_mdist=0.4829,umap_ncomp=101,umap_neigh=21,umap_spread=1.7391_2023-09-02_04-28-28"
2060,0.3661971830985915,110.90290594100952,True,1,64f4f3b9,2023-09-02_04-30-46,1693629046,110.90290594100952,181627,84233402a856,172.17.0.8,110.90290594100952,1,0.43390638539031523,145,14,1.6794663834163739,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_64f4f3b9_2061_umap_mdist=0.4339,umap_ncomp=145,umap_neigh=14,umap_spread=1.6795_2023-09-02_04-28-29"
2061,0.3708920187793427,87.2680332660675,False,1,cedac86b,2023-09-02_04-30-37,1693629037,87.2680332660675,178752,84233402a856,172.17.0.8,87.2680332660675,1,0.30581877794052253,139,9,1.7535534026188557,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_cedac86b_2062_umap_mdist=0.3058,umap_ncomp=139,umap_neigh=9,umap_spread=1.7536_2023-09-02_04-28-55"
2062,0.3427230046948357,177.68107557296753,True,1,60ff6d07,2023-09-02_04-32-24,1693629144,177.68107557296753,177342,84233402a856,172.17.0.8,177.68107557296753,1,0.280236561343554,155,26,1.7979564797044172,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_60ff6d07_2063_umap_mdist=0.2802,umap_ncomp=155,umap_neigh=26,umap_spread=1.7980_2023-09-02_04-29-10"
2063,0.352112676056338,121.86868524551392,True,1,754561c5,2023-09-02_04-31-32,1693629092,121.86868524551392,180817,84233402a856,172.17.0.8,121.86868524551392,1,0.18466445104702342,132,17,1.6227436778367412,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_754561c5_2064_umap_mdist=0.1847,umap_ncomp=132,umap_neigh=17,umap_spread=1.6227_2023-09-02_04-29-26"
2064,0.3732394366197183,85.0188581943512,False,1,717f3eeb,2023-09-02_04-31-00,1693629060,85.0188581943512,177588,84233402a856,172.17.0.8,85.0188581943512,1,0.21202341001199373,129,11,1.6523841961242494,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_717f3eeb_2065_umap_mdist=0.2120,umap_ncomp=129,umap_neigh=11,umap_spread=1.6524_2023-09-02_04-29-30"
2065,0.3384976525821596,64.05906987190247,True,1,f4986d29,2023-09-02_04-30-42,1693629042,64.05906987190247,173582,84233402a856,172.17.0.8,64.05906987190247,1,0.3701096405380897,211,2,1.7034147057958438,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_f4986d29_2066_umap_mdist=0.3701,umap_ncomp=211,umap_neigh=2,umap_spread=1.7034_2023-09-02_04-29-35"
2066,0.3309859154929577,57.25917720794678,True,1,867dab34,2023-09-02_04-30-38,1693629038,57.25917720794678,178169,84233402a856,172.17.0.8,57.25917720794678,1,0.4014754908330823,181,2,1.9977864884522554,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_867dab34_2067_umap_mdist=0.4015,umap_ncomp=181,umap_neigh=2,umap_spread=1.9978_2023-09-02_04-29-38"
2067,0.3826291079812207,86.62402510643005,False,1,c839676d,2023-09-02_04-31-46,1693629106,86.62402510643005,179665,84233402a856,172.17.0.8,86.62402510643005,1,0.40921258128972315,147,6,1.5943556628650153,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_c839676d_2068_umap_mdist=0.4092,umap_ncomp=147,umap_neigh=6,umap_spread=1.5944_2023-09-02_04-29-41"
2068,0.3262910798122065,146.73328709602356,True,1,7a76b896,2023-09-02_04-33-04,1693629184,146.73328709602356,178752,84233402a856,172.17.0.8,146.73328709602356,1,0.476690860761007,160,21,1.5586870760054823,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_7a76b896_2069_umap_mdist=0.4767,umap_ncomp=160,umap_neigh=21,umap_spread=1.5587_2023-09-02_04-30-20"
2069,0.352112676056338,138.49291133880615,True,1,9caf4357,2023-09-02_04-32-57,1693629177,138.49291133880615,178169,84233402a856,172.17.0.8,138.49291133880615,1,0.2457152348737293,191,15,1.9999356897692788,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_9caf4357_2070_umap_mdist=0.2457,umap_ncomp=191,umap_neigh=15,umap_spread=1.9999_2023-09-02_04-30-38"
2070,0.3638497652582159,120.65764594078064,True,1,cfd7b2dd,2023-09-02_04-32-43,1693629163,120.65764594078064,173582,84233402a856,172.17.0.8,120.65764594078064,1,0.31281111357176095,197,8,1.8726525270754457,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_cfd7b2dd_2071_umap_mdist=0.3128,umap_ncomp=197,umap_neigh=8,umap_spread=1.8727_2023-09-02_04-30-39"
2071,0.3446009389671361,59.63328862190247,True,1,6f7b3f05,2023-09-02_04-31-46,1693629106,59.63328862190247,181627,84233402a856,172.17.0.8,59.63328862190247,1,0.25331369355857825,187,2,1.922978080450454,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_6f7b3f05_2072_umap_mdist=0.2533,umap_ncomp=187,umap_neigh=2,umap_spread=1.9230_2023-09-02_04-30-42"
2072,0.3615023474178404,128.25783967971802,True,1,ef312f0e,2023-09-02_04-33-08,1693629188,128.25783967971802,177588,84233402a856,172.17.0.8,128.25783967971802,1,1.3437409635146542,204,12,1.8846782518539131,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_ef312f0e_2073_umap_mdist=1.3437,umap_ncomp=204,umap_neigh=12,umap_spread=1.8847_2023-09-02_04-30-46"
2073,0.3333333333333333,178.33896923065186,True,1,5dfba037,2023-09-02_04-34-31,1693629271,178.33896923065186,180817,84233402a856,172.17.0.8,178.33896923065186,1,0.34262357980140984,232,17,1.5261839596305466,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_5dfba037_2074_umap_mdist=0.3426,umap_ncomp=232,umap_neigh=17,umap_spread=1.5262_2023-09-02_04-31-00"
2074,0.3380281690140845,204.84398937225345,True,1,8c65e09b,2023-09-02_04-35-11,1693629311,204.84398937225345,181627,84233402a856,172.17.0.8,204.84398937225345,1,0.5372470124836407,225,24,1.4156389772377453,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_8c65e09b_2075_umap_mdist=0.5372,umap_ncomp=225,umap_neigh=24,umap_spread=1.4156_2023-09-02_04-31-32"
2075,0.3708920187793427,71.2453145980835,False,1,15407fec,2023-09-02_04-32-58,1693629178,71.2453145980835,179665,84233402a856,172.17.0.8,71.2453145980835,1,0.5909283785327345,93,8,1.7575464852897933,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_15407fec_2076_umap_mdist=0.5909,umap_ncomp=93,umap_neigh=8,umap_spread=1.7575_2023-09-02_04-31-46"
