,score,time_this_iter_s,done,training_iteration,trial_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/down_HL,config/kernel_size,config/latent_dim,config/num_CL,config/num_HL,config/opt_lr,config/size_CL,config/size_HL,logdir
358,0.7673529411764706,4044.868283033371,False,1,be1746a9,2023-09-18_13-54-18,1695045258,4044.868283033371,106438,84233402a856,172.17.0.2,4044.868283033371,1,17,6,270,6,2,6.234437055644184e-05,9,150,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_be1746a9_359_down_HL=17,kernel_size=6,latent_dim=270,num_CL=6,num_HL=2,opt_lr=0.0001,size_CL=9,size_HL=150_2023-09-18_12-46-53"
359,-17.95018583713625,2.2298755645751958,True,1,3e00d125,2023-09-18_12-48-53,1695041333,2.2298755645751958,121936,84233402a856,172.17.0.2,2.2298755645751958,1,12,5,260,5,5,0.00013330269252656026,15,114,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_3e00d125_360_down_HL=12,kernel_size=5,latent_dim=260,num_CL=5,num_HL=5,opt_lr=0.0001,size_CL=15,size_HL=114_2023-09-18_12-48-50"
360,0.7752941176470587,976.5684366226196,False,1,cb1efa3c,2023-09-18_13-05-10,1695042310,976.5684366226196,121936,84233402a856,172.17.0.2,976.5684366226196,1,13,8,208,4,2,0.00011285628940153903,32,103,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_cb1efa3c_361_down_HL=13,kernel_size=8,latent_dim=208,num_CL=4,num_HL=2,opt_lr=0.0001,size_CL=32,size_HL=103_2023-09-18_12-48-53"
361,-12.240225991814206,2.187378406524658,True,1,e5e8e365,2023-09-18_13-02-55,1695042175,2.187378406524658,120354,84233402a856,172.17.0.2,2.187378406524658,1,5,7,190,3,7,2.605118586495194e-05,2,138,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_e5e8e365_362_down_HL=5,kernel_size=7,latent_dim=190,num_CL=3,num_HL=7,opt_lr=0.0000,size_CL=2,size_HL=138_2023-09-18_13-02-52"
362,-14.191319227993766,2.4537010192871094,True,1,f02a9b45,2023-09-18_13-02-57,1695042177,2.4537010192871094,120354,84233402a856,172.17.0.2,2.4537010192871094,1,16,5,251,5,4,0.00015230178623349428,21,126,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_f02a9b45_363_down_HL=16,kernel_size=5,latent_dim=251,num_CL=5,num_HL=4,opt_lr=0.0002,size_CL=21,size_HL=126_2023-09-18_13-02-55"
363,-15.825174583966676,2.0777528285980225,True,1,a521e01f,2023-09-18_13-03-00,1695042180,2.0777528285980225,120354,84233402a856,172.17.0.2,2.0777528285980225,1,9,6,330,7,3,2.0144671892242322e-05,14,78,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_a521e01f_364_down_HL=9,kernel_size=6,latent_dim=330,num_CL=7,num_HL=3,opt_lr=0.0000,size_CL=14,size_HL=78_2023-09-18_13-02-58"
364,0.7564705882352941,2061.425858259201,True,1,b42e10a8,2023-09-18_13-37-22,1695044242,2061.425858259201,120354,84233402a856,172.17.0.2,2061.425858259201,1,10,5,180,4,2,4.5685499557705546e-05,17,144,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_b42e10a8_365_down_HL=10,kernel_size=5,latent_dim=180,num_CL=4,num_HL=2,opt_lr=0.0000,size_CL=17,size_HL=144_2023-09-18_13-03-00"
365,-10.152859441339984,2.0129799842834477,True,1,60868f20,2023-09-18_13-05-12,1695042312,2.0129799842834477,121936,84233402a856,172.17.0.2,2.0129799842834477,1,14,6,317,6,3,5.600986777762861e-05,31,117,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_60868f20_366_down_HL=14,kernel_size=6,latent_dim=317,num_CL=6,num_HL=3,opt_lr=0.0001,size_CL=31,size_HL=117_2023-09-18_13-05-10"
366,0.7185294117647059,9701.996991157532,True,1,b333168f,2023-09-18_15-46-55,1695052015,9701.996991157532,121936,84233402a856,172.17.0.2,9701.996991157532,1,15,7,289,5,2,1.4333413509237344e-05,13,131,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_b333168f_367_down_HL=15,kernel_size=7,latent_dim=289,num_CL=5,num_HL=2,opt_lr=0.0000,size_CL=13,size_HL=131_2023-09-18_13-05-13"
367,0.7661764705882352,2175.9493565559387,False,1,a75c9f62,2023-09-18_14-12-51,1695046371,2175.9493565559387,117798,84233402a856,172.17.0.2,2175.9493565559387,1,11,4,337,6,2,8.593636326658931e-05,11,72,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_a75c9f62_368_down_HL=11,kernel_size=4,latent_dim=337,num_CL=6,num_HL=2,opt_lr=0.0001,size_CL=11,size_HL=72_2023-09-18_13-36-35"
368,-13.855349476387646,1.3934190273284912,True,1,8f5e0f6a,2023-09-18_13-37-23,1695044243,1.3934190273284912,120354,84233402a856,172.17.0.2,1.3934190273284912,1,8,7,29,4,3,2.797081705631813e-05,26,107,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_8f5e0f6a_369_down_HL=8,kernel_size=7,latent_dim=29,num_CL=4,num_HL=3,opt_lr=0.0000,size_CL=26,size_HL=107_2023-09-18_13-37-22"
369,0.7661764705882352,5439.5283880233765,False,1,00fa7ed3,2023-09-18_15-08-03,1695049683,5439.5283880233765,120354,84233402a856,172.17.0.2,5439.5283880233765,1,18,4,282,6,2,1.2652965085387135e-05,29,56,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_00fa7ed3_370_down_HL=18,kernel_size=4,latent_dim=282,num_CL=6,num_HL=2,opt_lr=0.0000,size_CL=29,size_HL=56_2023-09-18_13-37-24"
370,-14.811017143403038,1.9054255485534668,True,1,8d6caf96,2023-09-18_13-54-21,1695045261,1.9054255485534668,106438,84233402a856,172.17.0.2,1.9054255485534668,1,12,8,359,2,3,3.481517685255598e-05,20,66,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_8d6caf96_371_down_HL=12,kernel_size=8,latent_dim=359,num_CL=2,num_HL=3,opt_lr=0.0000,size_CL=20,size_HL=66_2023-09-18_13-54-19"
371,0.7855882352941177,968.6648533344268,False,1,452206a0,2023-09-18_14-10-30,1695046230,968.6648533344268,106438,84233402a856,172.17.0.2,968.6648533344268,1,13,9,196,5,2,0.00019367180785860163,12,123,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_452206a0_372_down_HL=13,kernel_size=9,latent_dim=196,num_CL=5,num_HL=2,opt_lr=0.0002,size_CL=12,size_HL=123_2023-09-18_13-54-21"
372,0.7973529411764706,498.2439815998077,False,1,daf33269,2023-09-18_14-18-48,1695046728,498.2439815998077,106438,84233402a856,172.17.0.2,498.2439815998077,1,3,6,224,3,2,0.00016913490094076135,18,142,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_daf33269_373_down_HL=3,kernel_size=6,latent_dim=224,num_CL=3,num_HL=2,opt_lr=0.0002,size_CL=18,size_HL=142_2023-09-18_14-10-30"
373,-10.08250258425589,2.234761953353882,True,1,7b6f5312,2023-09-18_14-12-53,1695046373,2.234761953353882,117798,84233402a856,172.17.0.2,2.234761953353882,1,17,5,94,5,3,0.00022689352657599194,24,111,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_7b6f5312_374_down_HL=17,kernel_size=5,latent_dim=94,num_CL=5,num_HL=3,opt_lr=0.0002,size_CL=24,size_HL=111_2023-09-18_14-12-51"
374,-14.259761973939966,2.172825813293457,True,1,952ecd3f,2023-09-18_14-12-56,1695046376,2.172825813293457,117798,84233402a856,172.17.0.2,2.172825813293457,1,10,9,163,7,4,7.070129086674832e-05,17,93,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_952ecd3f_375_down_HL=10,kernel_size=9,latent_dim=163,num_CL=7,num_HL=4,opt_lr=0.0001,size_CL=17,size_HL=93_2023-09-18_14-12-54"
375,0.7779411764705881,2485.226037979126,False,1,d8761777,2023-09-18_14-54-21,1695048861,2485.226037979126,117798,84233402a856,172.17.0.2,2485.226037979126,1,15,8,305,6,2,3.2112886870151096e-05,28,140,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_d8761777_376_down_HL=15,kernel_size=8,latent_dim=305,num_CL=6,num_HL=2,opt_lr=0.0000,size_CL=28,size_HL=140_2023-09-18_14-12-56"
376,-11.614939190618038,2.5835113525390625,True,1,6728af96,2023-09-18_14-18-51,1695046731,2.5835113525390625,106438,84233402a856,172.17.0.2,2.5835113525390625,1,16,5,267,3,3,2.2737131404995222e-05,25,136,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_6728af96_377_down_HL=16,kernel_size=5,latent_dim=267,num_CL=3,num_HL=3,opt_lr=0.0000,size_CL=25,size_HL=136_2023-09-18_14-18-49"
377,0.7870588235294117,2060.3491175174718,False,1,72213062,2023-09-18_14-53-12,1695048792,2060.3491175174718,106438,84233402a856,172.17.0.2,2060.3491175174718,1,7,6,125,4,2,3.721923945968358e-05,23,132,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_72213062_378_down_HL=7,kernel_size=6,latent_dim=125,num_CL=4,num_HL=2,opt_lr=0.0000,size_CL=23,size_HL=132_2023-09-18_14-18-52"
378,0.7152941176470589,1816.1628274917605,True,1,0f407aba,2023-09-18_14-58-41,1695049121,1816.1628274917605,118845,84233402a856,172.17.0.2,1816.1628274917605,1,9,7,345,5,2,7.839858175044995e-05,10,148,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_0f407aba_379_down_HL=9,kernel_size=7,latent_dim=345,num_CL=5,num_HL=2,opt_lr=0.0001,size_CL=10,size_HL=148_2023-09-18_14-28-25"
379,-19.754648916107698,2.721493721008301,True,1,327b0323,2023-09-18_14-53-15,1695048795,2.721493721008301,106438,84233402a856,172.17.0.2,2.721493721008301,1,14,2,234,4,6,6.638044793245213e-05,21,127,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_327b0323_380_down_HL=14,kernel_size=2,latent_dim=234,num_CL=4,num_HL=6,opt_lr=0.0001,size_CL=21,size_HL=127_2023-09-18_14-53-12"
380,-15.671825127730424,2.6646525859832764,True,1,03debbd7,2023-09-18_14-53-18,1695048798,2.6646525859832764,106438,84233402a856,172.17.0.2,2.6646525859832764,1,8,6,245,2,3,4.454580653738616e-05,16,105,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_03debbd7_381_down_HL=8,kernel_size=6,latent_dim=245,num_CL=2,num_HL=3,opt_lr=0.0000,size_CL=16,size_HL=105_2023-09-18_14-53-15"
381,0.7738235294117647,4155.216368198395,False,1,ee4857a8,2023-09-18_16-02-34,1695052954,4155.216368198395,106438,84233402a856,172.17.0.2,4155.216368198395,1,11,5,276,7,2,4.9928301156900735e-05,19,87,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_ee4857a8_382_down_HL=11,kernel_size=5,latent_dim=276,num_CL=7,num_HL=2,opt_lr=0.0000,size_CL=19,size_HL=87_2023-09-18_14-53-18"
382,0.7820588235294117,1646.9923212528229,False,1,e818dbba,2023-09-18_15-21-49,1695050509,1646.9923212528229,117798,84233402a856,172.17.0.2,1646.9923212528229,1,13,7,256,6,2,6.010518663300928e-05,27,98,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_e818dbba_383_down_HL=13,kernel_size=7,latent_dim=256,num_CL=6,num_HL=2,opt_lr=0.0001,size_CL=27,size_HL=98_2023-09-18_14-54-22"
383,-18.748384773184316,2.3921353816986084,True,1,7cecccef,2023-09-18_14-58-44,1695049124,2.3921353816986084,118845,84233402a856,172.17.0.2,2.3921353816986084,1,12,4,323,3,5,9.24514277137659e-05,31,118,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_7cecccef_384_down_HL=12,kernel_size=4,latent_dim=323,num_CL=3,num_HL=5,opt_lr=0.0001,size_CL=31,size_HL=118_2023-09-18_14-58-42"
384,-12.226097279058171,2.8366377353668213,True,1,57a79c47,2023-09-18_14-58-47,1695049127,2.8366377353668213,118845,84233402a856,172.17.0.2,2.8366377353668213,1,14,8,296,5,3,2.5268082724294306e-05,26,114,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_57a79c47_385_down_HL=14,kernel_size=8,latent_dim=296,num_CL=5,num_HL=3,opt_lr=0.0000,size_CL=26,size_HL=114_2023-09-18_14-58-44"
385,0.7147058823529412,1679.4463918209076,True,1,583f066d,2023-09-18_15-26-47,1695050807,1679.4463918209076,118845,84233402a856,172.17.0.2,1679.4463918209076,1,11,6,173,6,2,0.00010815197144554694,22,59,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_583f066d_386_down_HL=11,kernel_size=6,latent_dim=173,num_CL=6,num_HL=2,opt_lr=0.0001,size_CL=22,size_HL=59_2023-09-18_14-58-48"
386,-11.090581709542231,2.9420015811920166,True,1,dc405ac5,2023-09-18_15-08-07,1695049687,2.9420015811920166,120354,84233402a856,172.17.0.2,2.9420015811920166,1,18,5,310,8,4,0.0001239427323362572,14,145,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_dc405ac5_387_down_HL=18,kernel_size=5,latent_dim=310,num_CL=8,num_HL=4,opt_lr=0.0001,size_CL=14,size_HL=145_2023-09-18_15-08-04"
387,0.7226470588235294,14262.462593317032,True,1,a4065736,2023-09-18_19-05-50,1695063950,14262.462593317032,120354,84233402a856,172.17.0.2,14262.462593317032,1,5,7,214,4,2,1.612180511474252e-05,4,130,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_a4065736_388_down_HL=5,kernel_size=7,latent_dim=214,num_CL=4,num_HL=2,opt_lr=0.0000,size_CL=4,size_HL=130_2023-09-18_15-08-07"
388,-14.459721532361211,3.206876754760742,True,1,b4c8fd13,2023-09-18_15-21-53,1695050513,3.206876754760742,117798,84233402a856,172.17.0.2,3.206876754760742,1,15,3,201,7,3,4.2211032670435164e-05,13,28,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_b4c8fd13_389_down_HL=15,kernel_size=3,latent_dim=201,num_CL=7,num_HL=3,opt_lr=0.0000,size_CL=13,size_HL=28_2023-09-18_15-21-49"
389,0.8058823529411765,872.6302678585052,False,1,80417155,2023-09-18_15-36-26,1695051386,872.6302678585052,117798,84233402a856,172.17.0.2,872.6302678585052,1,10,6,148,5,2,0.00014137981447386692,30,121,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_80417155_390_down_HL=10,kernel_size=6,latent_dim=148,num_CL=5,num_HL=2,opt_lr=0.0001,size_CL=30,size_HL=121_2023-09-18_15-21-53"
390,-16.014711970715275,2.229942560195923,True,1,cdaa4b28,2023-09-18_15-26-50,1695050810,2.229942560195923,118845,84233402a856,172.17.0.2,2.229942560195923,1,16,4,338,6,3,1.142678873228625e-05,12,125,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_cdaa4b28_391_down_HL=16,kernel_size=4,latent_dim=338,num_CL=6,num_HL=3,opt_lr=0.0000,size_CL=12,size_HL=125_2023-09-18_15-26-48"
391,0.7514705882352941,1061.5856001377106,True,1,afe58623,2023-09-18_15-44-32,1695051872,1061.5856001377106,118845,84233402a856,172.17.0.2,1061.5856001377106,1,13,8,319,3,2,5.45216866610506e-05,32,90,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_afe58623_392_down_HL=13,kernel_size=8,latent_dim=319,num_CL=3,num_HL=2,opt_lr=0.0001,size_CL=32,size_HL=90_2023-09-18_15-26-50"
392,0.7694117647058822,786.2562725543976,False,1,676ae61b,2023-09-18_15-49-32,1695052172,786.2562725543976,117798,84233402a856,172.17.0.2,786.2562725543976,1,9,9,101,5,2,0.00025420736450206167,30,108,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_676ae61b_393_down_HL=9,kernel_size=9,latent_dim=101,num_CL=5,num_HL=2,opt_lr=0.0003,size_CL=30,size_HL=108_2023-09-18_15-36-26"
393,-18.439599911567115,2.211703300476074,True,1,8422f0e5,2023-09-18_15-44-35,1695051875,2.211703300476074,118845,84233402a856,172.17.0.2,2.211703300476074,1,7,5,139,2,8,0.00020353678420469067,30,121,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_8422f0e5_394_down_HL=7,kernel_size=5,latent_dim=139,num_CL=2,num_HL=8,opt_lr=0.0002,size_CL=30,size_HL=121_2023-09-18_15-44-32"
394,0.7608823529411765,616.1323266029358,False,1,f865dc47,2023-09-18_15-54-51,1695052491,616.1323266029358,118845,84233402a856,172.17.0.2,616.1323266029358,1,8,7,131,4,2,0.0001781764690569056,29,112,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_f865dc47_395_down_HL=8,kernel_size=7,latent_dim=131,num_CL=4,num_HL=2,opt_lr=0.0002,size_CL=29,size_HL=112_2023-09-18_15-44-35"
395,-15.343321601294477,2.9857234954833984,True,1,7cb8055c,2023-09-18_15-46-58,1695052018,2.9857234954833984,121936,84233402a856,172.17.0.2,2.9857234954833984,1,7,6,82,6,3,0.0003484959088528136,28,53,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_7cb8055c_396_down_HL=7,kernel_size=6,latent_dim=82,num_CL=6,num_HL=3,opt_lr=0.0003,size_CL=28,size_HL=53_2023-09-18_15-46-55"
396,0.7441176470588236,696.3168902397156,True,1,e8ab3689,2023-09-18_15-58-35,1695052715,696.3168902397156,121936,84233402a856,172.17.0.2,696.3168902397156,1,10,6,157,5,2,0.00039422838920117763,31,100,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_e8ab3689_397_down_HL=10,kernel_size=6,latent_dim=157,num_CL=5,num_HL=2,opt_lr=0.0004,size_CL=31,size_HL=100_2023-09-18_15-46-58"
397,0.6205882352941177,391.0316791534424,True,1,ba7603b7,2023-09-18_15-56-04,1695052564,391.0316791534424,117798,84233402a856,172.17.0.2,391.0316791534424,1,6,7,153,6,2,0.0002915029336726198,32,75,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_ba7603b7_398_down_HL=6,kernel_size=7,latent_dim=153,num_CL=6,num_HL=2,opt_lr=0.0003,size_CL=32,size_HL=75_2023-09-18_15-49-33"
398,-13.270629626830107,4.019421339035034,True,1,257d7922,2023-09-18_15-54-56,1695052496,4.019421339035034,118845,84233402a856,172.17.0.2,4.019421339035034,1,8,5,112,4,3,0.00015696613912994026,28,33,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_257d7922_399_down_HL=8,kernel_size=5,latent_dim=112,num_CL=4,num_HL=3,opt_lr=0.0002,size_CL=28,size_HL=33_2023-09-18_15-54-52"
399,-16.30361489751673,3.9251701831817623,True,1,10c1c7e6,2023-09-18_15-55-00,1695052500,3.9251701831817623,118845,84233402a856,172.17.0.2,3.9251701831817623,1,9,8,70,3,4,0.0001453253579099426,31,96,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_10c1c7e6_400_down_HL=9,kernel_size=8,latent_dim=70,num_CL=3,num_HL=4,opt_lr=0.0001,size_CL=31,size_HL=96_2023-09-18_15-54-56"
400,0.7300000000000001,4018.256252527237,True,1,267daf5e,2023-09-18_17-01-59,1695056519,4018.256252527237,118845,84233402a856,172.17.0.2,4018.256252527237,1,10,4,143,4,2,0.00013110546161778142,5,50,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_267daf5e_401_down_HL=10,kernel_size=4,latent_dim=143,num_CL=4,num_HL=2,opt_lr=0.0001,size_CL=5,size_HL=50_2023-09-18_15-55-00"
401,0.7658823529411765,670.1551773548126,False,1,b64a63a3,2023-09-18_16-07-15,1695053235,670.1551773548126,117798,84233402a856,172.17.0.2,670.1551773548126,1,11,6,147,5,2,0.00022680149474596593,29,134,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_b64a63a3_402_down_HL=11,kernel_size=6,latent_dim=147,num_CL=5,num_HL=2,opt_lr=0.0002,size_CL=29,size_HL=134_2023-09-18_15-56-04"
402,0.8152941176470587,1331.961208820343,False,1,c5704269,2023-09-18_16-20-47,1695054047,1331.961208820343,121936,84233402a856,172.17.0.2,1331.961208820343,1,12,6,180,5,2,0.00010195404727143642,32,138,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_c5704269_403_down_HL=12,kernel_size=6,latent_dim=180,num_CL=5,num_HL=2,opt_lr=0.0001,size_CL=32,size_HL=138_2023-09-18_15-58-35"
403,0.7294117647058824,805.8175070285797,True,1,48eadd8a,2023-09-18_16-16-00,1695053760,805.8175070285797,106438,84233402a856,172.17.0.2,805.8175070285797,1,10,6,171,5,2,0.00014092048643171313,27,128,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_48eadd8a_404_down_HL=10,kernel_size=6,latent_dim=171,num_CL=5,num_HL=2,opt_lr=0.0001,size_CL=27,size_HL=128_2023-09-18_16-02-34"
404,0.7676470588235293,893.4093725681305,False,1,3aeb15ee,2023-09-18_16-22-08,1695054128,893.4093725681305,117798,84233402a856,172.17.0.2,893.4093725681305,1,12,5,186,5,2,0.00011595256664413419,29,133,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_3aeb15ee_405_down_HL=12,kernel_size=5,latent_dim=186,num_CL=5,num_HL=2,opt_lr=0.0001,size_CL=29,size_HL=133_2023-09-18_16-07-15"
405,0.7938235294117647,910.4515509605408,False,1,1cd4e5f9,2023-09-18_16-31-11,1695054671,910.4515509605408,106438,84233402a856,172.17.0.2,910.4515509605408,1,10,6,117,5,2,0.00018495501324359044,30,124,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_1cd4e5f9_406_down_HL=10,kernel_size=6,latent_dim=117,num_CL=5,num_HL=2,opt_lr=0.0002,size_CL=30,size_HL=124_2023-09-18_16-16-00"
406,0.8161764705882353,887.7795352935791,False,1,fe947f81,2023-09-18_16-35-36,1695054936,887.7795352935791,121936,84233402a856,172.17.0.2,887.7795352935791,1,9,5,165,5,2,0.00010670488025869538,32,138,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_fe947f81_407_down_HL=9,kernel_size=5,latent_dim=165,num_CL=5,num_HL=2,opt_lr=0.0001,size_CL=32,size_HL=138_2023-09-18_16-20-48"
407,0.7835294117647058,781.47039103508,False,1,6a96a24c,2023-09-18_16-35-10,1695054910,781.47039103508,117798,84233402a856,172.17.0.2,781.47039103508,1,12,6,177,5,2,0.000206867173049723,32,137,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_6a96a24c_408_down_HL=12,kernel_size=6,latent_dim=177,num_CL=5,num_HL=2,opt_lr=0.0002,size_CL=32,size_HL=137_2023-09-18_16-22-09"
408,0.7126470588235294,804.537712097168,True,1,6cf5aefb,2023-09-18_16-44-36,1695055476,804.537712097168,106438,84233402a856,172.17.0.2,804.537712097168,1,11,6,137,5,2,0.00015934465262344404,31,129,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_6cf5aefb_409_down_HL=11,kernel_size=6,latent_dim=137,num_CL=5,num_HL=2,opt_lr=0.0002,size_CL=31,size_HL=129_2023-09-18_16-31-11"
409,0.8170588235294117,974.7841205596924,False,1,b2f9fa4c,2023-09-18_16-51-26,1695055886,974.7841205596924,117798,84233402a856,172.17.0.2,974.7841205596924,1,12,5,125,5,2,9.922696960280557e-05,30,140,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_b2f9fa4c_410_down_HL=12,kernel_size=5,latent_dim=125,num_CL=5,num_HL=2,opt_lr=0.0001,size_CL=30,size_HL=140_2023-09-18_16-35-11"
