,score,time_this_iter_s,done,training_iteration,trial_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/latent_dim,config/model_lamda,config/num_CL,config/num_HL,config/size_CL,config/size_HL,logdir
503,0.4129107981220657,383.5362334251404,True,1,15e66bec,2023-09-08_20-15-31,1694204131,383.5362334251404,26706,84233402a856,172.17.0.2,383.5362334251404,1,216,1.4198149883268232,6,3,15,150,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_15e66bec_504_latent_dim=216,model_lamda=1.4198,num_CL=6,num_HL=3,size_CL=15,size_HL=150_2023-09-08_20-09-07"
504,0.6323943661971831,281.6512053012848,False,1,94e02a92,2023-09-08_20-13-56,1694204036,281.6512053012848,27773,84233402a856,172.17.0.2,281.6512053012848,1,117,1.8613626092163078,8,2,18,120,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_94e02a92_505_latent_dim=117,model_lamda=1.8614,num_CL=8,num_HL=2,size_CL=18,size_HL=120_2023-09-08_20-09-14"
505,0.6164319248826291,90.02254223823547,False,1,4ffd434c,2023-09-08_20-11-11,1694203871,90.02254223823547,26462,84233402a856,172.17.0.2,90.02254223823547,1,139,1.6576189582196115,3,3,12,135,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_4ffd434c_506_latent_dim=139,model_lamda=1.6576,num_CL=3,num_HL=3,size_CL=12,size_HL=135_2023-09-08_20-09-41"
506,0.5347417840375586,212.56535124778748,True,1,a2740b68,2023-09-08_20-14-44,1694204084,212.56535124778748,26462,84233402a856,172.17.0.2,212.56535124778748,1,300,1.9994899952766185,5,2,23,105,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_a2740b68_507_latent_dim=300,model_lamda=1.9995,num_CL=5,num_HL=2,size_CL=23,size_HL=105_2023-09-08_20-11-11"
507,0.5549295774647887,140.0535025596619,True,1,f35b4938,2023-09-08_20-14-10,1694204050,140.0535025596619,26828,84233402a856,172.17.0.2,140.0535025596619,1,98,1.1971164246098387,4,2,19,143,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_f35b4938_508_latent_dim=98,model_lamda=1.1971,num_CL=4,num_HL=2,size_CL=19,size_HL=143_2023-09-08_20-11-50"
508,0.5136150234741784,198.3919308185577,True,1,e25db8c9,2023-09-08_20-17-15,1694204235,198.3919308185577,27773,84233402a856,172.17.0.2,198.3919308185577,1,227,1.906892640991295,7,8,11,138,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_e25db8c9_509_latent_dim=227,model_lamda=1.9069,num_CL=7,num_HL=8,size_CL=11,size_HL=138_2023-09-08_20-13-56"
509,0.6762910798122065,120.3080508708954,False,1,79cdfef4,2023-09-08_20-16-04,1694204164,120.3080508708954,22306,84233402a856,172.17.0.2,120.3080508708954,1,109,1.115383218207041,5,2,10,114,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_79cdfef4_510_latent_dim=109,model_lamda=1.1154,num_CL=5,num_HL=2,size_CL=10,size_HL=114_2023-09-08_20-14-04"
510,0.6511737089201878,132.54608392715454,False,1,55d94f06,2023-09-08_20-16-23,1694204183,132.54608392715454,26828,84233402a856,172.17.0.2,132.54608392715454,1,210,1.7961716664732779,5,3,18,110,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_55d94f06_511_latent_dim=210,model_lamda=1.7962,num_CL=5,num_HL=3,size_CL=18,size_HL=110_2023-09-08_20-14-10"
511,0.5880281690140845,246.83070302009585,False,1,572aaec1,2023-09-08_20-18-51,1694204331,246.83070302009585,26462,84233402a856,172.17.0.2,246.83070302009585,1,150,1.615867799546428,6,2,14,147,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_572aaec1_512_latent_dim=150,model_lamda=1.6159,num_CL=6,num_HL=2,size_CL=14,size_HL=147_2023-09-08_20-14-44"
512,0.4678403755868545,201.67171359062195,True,1,4b63d0bd,2023-09-08_20-18-53,1694204333,201.67171359062195,26706,84233402a856,172.17.0.2,201.67171359062195,1,184,1.951354096261661,4,3,12,129,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_4b63d0bd_513_latent_dim=184,model_lamda=1.9514,num_CL=4,num_HL=3,size_CL=12,size_HL=129_2023-09-08_20-15-31"
513,0.4976525821596244,200.05699110031128,True,1,7edf4cb3,2023-09-08_20-19-25,1694204365,200.05699110031128,22306,84233402a856,172.17.0.2,200.05699110031128,1,87,1.3120627334298827,5,7,20,118,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_7edf4cb3_514_latent_dim=87,model_lamda=1.3121,num_CL=5,num_HL=7,size_CL=20,size_HL=118_2023-09-08_20-16-05"
514,0.5333333333333333,144.21597504615784,True,1,98ad1341,2023-09-08_20-18-47,1694204327,144.21597504615784,26828,84233402a856,172.17.0.2,144.21597504615784,1,164,1.2697935190859218,3,2,16,125,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_98ad1341_515_latent_dim=164,model_lamda=1.2698,num_CL=3,num_HL=2,size_CL=16,size_HL=125_2023-09-08_20-16-23"
515,0.4593896713615023,307.2658796310425,True,1,ef6f5700,2023-09-08_20-22-22,1694204542,307.2658796310425,27773,84233402a856,172.17.0.2,307.2658796310425,1,169,1.3978166466618123,6,2,13,140,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_ef6f5700_516_latent_dim=169,model_lamda=1.3978,num_CL=6,num_HL=2,size_CL=13,size_HL=140_2023-09-08_20-17-15"
516,0.57018779342723,138.6515667438507,True,1,ad02dd30,2023-09-08_20-21-06,1694204466,138.6515667438507,26828,84233402a856,172.17.0.2,138.6515667438507,1,133,1.729072968764389,4,3,17,132,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_ad02dd30_517_latent_dim=133,model_lamda=1.7291,num_CL=4,num_HL=3,size_CL=17,size_HL=132_2023-09-08_20-18-48"
517,0.4553990610328638,620.613379240036,True,1,79a282ca,2023-09-08_20-29-12,1694204952,620.613379240036,26462,84233402a856,172.17.0.2,620.613379240036,1,78,1.994921666132479,5,2,10,122,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_79a282ca_518_latent_dim=78,model_lamda=1.9949,num_CL=5,num_HL=2,size_CL=10,size_HL=122_2023-09-08_20-18-51"
518,0.4622065727699531,209.5443148612976,True,1,1438a1c9,2023-09-08_20-22-23,1694204543,209.5443148612976,26706,84233402a856,172.17.0.2,209.5443148612976,1,176,1.562512902708693,5,3,26,135,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_1438a1c9_519_latent_dim=176,model_lamda=1.5625,num_CL=5,num_HL=3,size_CL=26,size_HL=135_2023-09-08_20-18-53"
519,0.6131455399061033,186.19060897827148,False,1,7eae3316,2023-09-08_20-22-32,1694204552,186.19060897827148,22306,84233402a856,172.17.0.2,186.19060897827148,1,69,1.670507556075309,7,2,15,144,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_7eae3316_520_latent_dim=69,model_lamda=1.6705,num_CL=7,num_HL=2,size_CL=15,size_HL=144_2023-09-08_20-19-25"
520,0.4737089201877934,175.79131078720093,True,1,8213266f,2023-09-08_20-24-03,1694204643,175.79131078720093,26828,84233402a856,172.17.0.2,175.79131078720093,1,123,1.501376171282529,4,2,21,102,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_8213266f_521_latent_dim=123,model_lamda=1.5014,num_CL=4,num_HL=2,size_CL=21,size_HL=102_2023-09-08_20-21-07"
521,0.6539906103286385,238.0659670829773,False,1,3a4a44e7,2023-09-08_20-26-21,1694204781,238.0659670829773,27773,84233402a856,172.17.0.2,238.0659670829773,1,113,1.8812328079598752,6,3,12,128,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_3a4a44e7_522_latent_dim=113,model_lamda=1.8812,num_CL=6,num_HL=3,size_CL=12,size_HL=128_2023-09-08_20-22-23"
522,0.6115023474178403,110.45235061645508,False,1,9afe267d,2023-09-08_20-24-13,1694204653,110.45235061645508,26706,84233402a856,172.17.0.2,110.45235061645508,1,198,1.0375767578616149,5,2,20,150,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_9afe267d_523_latent_dim=198,model_lamda=1.0376,num_CL=5,num_HL=2,size_CL=20,size_HL=150_2023-09-08_20-22-23"
523,0.6420187793427229,107.41476035118104,False,1,3c287fc5,2023-09-08_20-24-19,1694204659,107.41476035118104,22306,84233402a856,172.17.0.2,107.41476035118104,1,242,1.7895810489285964,5,2,11,107,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_3c287fc5_524_latent_dim=242,model_lamda=1.7896,num_CL=5,num_HL=2,size_CL=11,size_HL=107_2023-09-08_20-22-32"
524,0.52981220657277,235.6444396972656,True,1,018a2437,2023-09-08_20-27-58,1694204878,235.6444396972656,26828,84233402a856,172.17.0.2,235.6444396972656,1,189,1.239300617035796,6,3,13,141,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_018a2437_525_latent_dim=189,model_lamda=1.2393,num_CL=6,num_HL=3,size_CL=13,size_HL=141_2023-09-08_20-24-03"
525,0.4666666666666667,384.0058028697968,True,1,3522c681,2023-09-08_20-30-38,1694205038,384.0058028697968,26706,84233402a856,172.17.0.2,384.0058028697968,1,334,1.9616255323133922,4,2,30,112,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_3522c681_526_latent_dim=334,model_lamda=1.9616,num_CL=4,num_HL=2,size_CL=30,size_HL=112_2023-09-08_20-24-14"
526,0.5758215962441314,113.1792140007019,True,1,0080780d,2023-09-08_20-26-13,1694204773,113.1792140007019,22306,84233402a856,172.17.0.2,113.1792140007019,1,102,1.1452480641478897,5,3,9,133,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_0080780d_527_latent_dim=102,model_lamda=1.1452,num_CL=5,num_HL=3,size_CL=9,size_HL=133_2023-09-08_20-24-20"
527,0.4410798122065728,289.202045917511,True,1,8c3aedac,2023-09-08_20-31-03,1694205063,289.202045917511,22306,84233402a856,172.17.0.2,289.202045917511,1,48,1.7647813199603177,6,2,15,117,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_8c3aedac_528_latent_dim=48,model_lamda=1.7648,num_CL=6,num_HL=2,size_CL=15,size_HL=117_2023-09-08_20-26-13"
528,0.4577464788732394,577.5379779338837,True,1,cd1af6f7,2023-09-08_20-35-59,1694205359,577.5379779338837,27773,84233402a856,172.17.0.2,577.5379779338837,1,157,1.4765804047511508,4,2,25,125,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_cd1af6f7_529_latent_dim=157,model_lamda=1.4766,num_CL=4,num_HL=2,size_CL=25,size_HL=125_2023-09-08_20-26-21"
529,0.5633802816901409,251.1529855728149,True,1,a5443553,2023-09-08_20-32-10,1694205130,251.1529855728149,26828,84233402a856,172.17.0.2,251.1529855728149,1,128,1.6157663028583282,3,2,14,146,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_a5443553_530_latent_dim=128,model_lamda=1.6158,num_CL=3,num_HL=2,size_CL=14,size_HL=146_2023-09-08_20-27-59"
530,0.5715962441314554,178.33299088478088,True,1,4c7639a2,2023-09-08_20-32-11,1694205131,178.33299088478088,26462,84233402a856,172.17.0.2,178.33299088478088,1,90,1.8577073219513056,5,3,18,138,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_4c7639a2_531_latent_dim=90,model_lamda=1.8577,num_CL=5,num_HL=3,size_CL=18,size_HL=138_2023-09-08_20-29-12"
531,0.488262910798122,342.3405237197876,True,1,5cfedc77,2023-09-08_20-36-20,1694205380,342.3405237197876,26706,84233402a856,172.17.0.2,342.3405237197876,1,144,1.9352933689503857,6,2,8,120,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_5cfedc77_532_latent_dim=144,model_lamda=1.9353,num_CL=6,num_HL=2,size_CL=8,size_HL=120_2023-09-08_20-30-38"
532,0.4835680751173709,240.5152747631073,True,1,9917f573,2023-09-08_20-35-03,1694205303,240.5152747631073,22306,84233402a856,172.17.0.2,240.5152747631073,1,96,1.9999509121250267,5,2,10,130,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_9917f573_533_latent_dim=96,model_lamda=2.0000,num_CL=5,num_HL=2,size_CL=10,size_HL=130_2023-09-08_20-31-03"
533,0.5678403755868545,235.1795530319214,True,1,ce0866f2,2023-09-08_20-36-05,1694205365,235.1795530319214,26828,84233402a856,172.17.0.2,235.1795530319214,1,205,1.7151493968758245,7,3,11,123,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_ce0866f2_534_latent_dim=205,model_lamda=1.7151,num_CL=7,num_HL=3,size_CL=11,size_HL=123_2023-09-08_20-32-10"
534,0.4321596244131455,164.90051007270813,True,1,fed19afb,2023-09-08_20-34-56,1694205296,164.90051007270813,26462,84233402a856,172.17.0.2,164.90051007270813,1,218,1.097023370940025,4,2,16,137,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_fed19afb_535_latent_dim=218,model_lamda=1.0970,num_CL=4,num_HL=2,size_CL=16,size_HL=137_2023-09-08_20-32-11"
535,0.4990610328638497,157.70588898658752,True,1,4eff8ee8,2023-09-08_20-37-34,1694205454,157.70588898658752,26462,84233402a856,172.17.0.2,157.70588898658752,1,137,1.4394779571450365,5,6,23,149,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_4eff8ee8_536_latent_dim=137,model_lamda=1.4395,num_CL=5,num_HL=6,size_CL=23,size_HL=149_2023-09-08_20-34-56"
536,0.4605633802816901,231.8355028629303,True,1,1a528eb2,2023-09-08_20-38-56,1694205536,231.8355028629303,22306,84233402a856,172.17.0.2,231.8355028629303,1,180,1.8159763904758535,4,2,17,115,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_1a528eb2_537_latent_dim=180,model_lamda=1.8160,num_CL=4,num_HL=2,size_CL=17,size_HL=115_2023-09-08_20-35-04"
537,0.4934272300469484,213.77301120758057,True,1,fa595efe,2023-09-08_20-39-33,1694205573,213.77301120758057,27773,84233402a856,172.17.0.2,213.77301120758057,1,111,0.9714494502846567,6,2,13,97,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_fa595efe_538_latent_dim=111,model_lamda=0.9714,num_CL=6,num_HL=2,size_CL=13,size_HL=97_2023-09-08_20-35-59"
538,0.5929577464788732,199.6483101844788,False,1,e8ee0d62,2023-09-08_20-39-25,1694205565,199.6483101844788,26828,84233402a856,172.17.0.2,199.6483101844788,1,169,1.3157873003184202,5,3,9,127,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_e8ee0d62_539_latent_dim=169,model_lamda=1.3158,num_CL=5,num_HL=3,size_CL=9,size_HL=127_2023-09-08_20-36-06"
539,0.6762910798122065,130.5763339996338,False,1,74a433c1,2023-09-08_20-38-31,1694205511,130.5763339996338,26706,84233402a856,172.17.0.2,130.5763339996338,1,147,1.3664716232775458,5,2,22,109,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_74a433c1_540_latent_dim=147,model_lamda=1.3665,num_CL=5,num_HL=2,size_CL=22,size_HL=109_2023-09-08_20-36-21"
540,0.481924882629108,207.34122037887573,True,1,4e516c56,2023-09-08_20-41-02,1694205662,207.34122037887573,26462,84233402a856,172.17.0.2,207.34122037887573,1,230,1.5336347179834955,6,3,12,141,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_4e516c56_541_latent_dim=230,model_lamda=1.5336,num_CL=6,num_HL=3,size_CL=12,size_HL=141_2023-09-08_20-37-34"
541,0.611737089201878,154.93712329864502,False,1,3451f3a0,2023-09-08_20-41-07,1694205667,154.93712329864502,26706,84233402a856,172.17.0.2,154.93712329864502,1,274,1.761856568584205,4,2,14,133,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_3451f3a0_542_latent_dim=274,model_lamda=1.7619,num_CL=4,num_HL=2,size_CL=14,size_HL=133_2023-09-08_20-38-32"
542,0.7530516431924882,116.21792697906494,False,1,fb0c6aa8,2023-09-08_20-40-52,1694205652,116.21792697906494,22306,84233402a856,172.17.0.2,116.21792697906494,1,121,1.901997472565529,5,2,15,104,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_fb0c6aa8_543_latent_dim=121,model_lamda=1.9020,num_CL=5,num_HL=2,size_CL=15,size_HL=104_2023-09-08_20-38-56"
543,0.4671361502347418,331.2133858203888,True,1,c46165f3,2023-09-08_20-44-57,1694205897,331.2133858203888,26828,84233402a856,172.17.0.2,331.2133858203888,1,60,1.20919757430273,8,3,7,147,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_c46165f3_544_latent_dim=60,model_lamda=1.2092,num_CL=8,num_HL=3,size_CL=7,size_HL=147_2023-09-08_20-39-26"
544,0.5030516431924883,198.5201587677002,True,1,246fb1d2,2023-09-08_20-42-52,1694205772,198.5201587677002,27773,84233402a856,172.17.0.2,198.5201587677002,1,79,1.6553391648499667,6,2,19,144,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_246fb1d2_545_latent_dim=79,model_lamda=1.6553,num_CL=6,num_HL=2,size_CL=19,size_HL=144_2023-09-08_20-39-33"
545,0.4204225352112676,296.4351861476898,True,1,d8c86b24,2023-09-08_20-45-49,1694205949,296.4351861476898,22306,84233402a856,172.17.0.2,296.4351861476898,1,160,1.5936467209198324,3,5,17,103,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_d8c86b24_546_latent_dim=160,model_lamda=1.5936,num_CL=3,num_HL=5,size_CL=17,size_HL=103_2023-09-08_20-40-52"
546,0.6230046948356807,107.99252486228944,False,1,44223b1a,2023-09-08_20-42-50,1694205770,107.99252486228944,26462,84233402a856,172.17.0.2,107.99252486228944,1,152,1.9309547678474752,5,3,16,101,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_44223b1a_547_latent_dim=152,model_lamda=1.9310,num_CL=5,num_HL=3,size_CL=16,size_HL=101_2023-09-08_20-41-02"
547,0.4570422535211267,243.71439719200131,True,1,a045590d,2023-09-08_20-45-11,1694205911,243.71439719200131,26706,84233402a856,172.17.0.2,243.71439719200131,1,123,1.999088966949916,7,2,15,106,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_a045590d_548_latent_dim=123,model_lamda=1.9991,num_CL=7,num_HL=2,size_CL=15,size_HL=106_2023-09-08_20-41-07"
548,0.4575117370892018,243.4577887058258,True,1,c6ceec62,2023-09-08_20-46-54,1694206014,243.4577887058258,26462,84233402a856,172.17.0.2,243.4577887058258,1,224,1.8541544025637997,5,2,19,112,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_c6ceec62_549_latent_dim=224,model_lamda=1.8542,num_CL=5,num_HL=2,size_CL=19,size_HL=112_2023-09-08_20-42-50"
549,0.4683098591549296,367.8507649898529,True,1,b4a892a7,2023-09-08_20-49-00,1694206140,367.8507649898529,27773,84233402a856,172.17.0.2,367.8507649898529,1,188,1.8926604831191927,5,2,18,94,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_b4a892a7_550_latent_dim=188,model_lamda=1.8927,num_CL=5,num_HL=2,size_CL=18,size_HL=94_2023-09-08_20-42-52"
550,0.653755868544601,118.64128923416138,False,1,1429bcff,2023-09-08_20-46-56,1694206016,118.64128923416138,26828,84233402a856,172.17.0.2,118.64128923416138,1,263,1.8368721292870582,4,3,15,98,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_1429bcff_551_latent_dim=263,model_lamda=1.8369,num_CL=4,num_HL=3,size_CL=15,size_HL=98_2023-09-08_20-44-57"
551,0.4518779342723004,168.22064018249512,True,1,d5e7c291,2023-09-08_20-47-59,1694206079,168.22064018249512,26706,84233402a856,172.17.0.2,168.22064018249512,1,173,1.935196675936565,6,2,16,103,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_d5e7c291_552_latent_dim=173,model_lamda=1.9352,num_CL=6,num_HL=2,size_CL=16,size_HL=103_2023-09-08_20-45-11"
552,0.5117370892018779,161.54899168014526,True,1,8b7a7f6a,2023-09-08_20-48-31,1694206111,161.54899168014526,22306,84233402a856,172.17.0.2,161.54899168014526,1,130,1.9009385875583575,4,3,16,108,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_8b7a7f6a_553_latent_dim=130,model_lamda=1.9009,num_CL=4,num_HL=3,size_CL=16,size_HL=108_2023-09-08_20-45-49"
553,0.6525821596244131,88.01779532432556,False,1,b25c69f9,2023-09-08_20-48-22,1694206102,88.01779532432556,26462,84233402a856,172.17.0.2,88.01779532432556,1,105,1.7082322665536274,5,2,18,113,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_b25c69f9_554_latent_dim=105,model_lamda=1.7082,num_CL=5,num_HL=2,size_CL=18,size_HL=113_2023-09-08_20-46-54"
554,0.5671361502347418,137.7687110900879,True,1,31382f62,2023-09-08_20-49-14,1694206154,137.7687110900879,26828,84233402a856,172.17.0.2,137.7687110900879,1,247,1.8018472739998428,5,2,20,105,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_31382f62_555_latent_dim=247,model_lamda=1.8018,num_CL=5,num_HL=2,size_CL=20,size_HL=105_2023-09-08_20-46-56"
